"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000492536-0","54.18","0.0","73.1","105.42","57.6","NL.IMBAG.Pand.1655100000492536","1949","yes","Pand in gebruik","54.18","997"
"NL.IMBAG.Pand.1655100000492537-0","13.26","0.0","15.58","11.44","30.47","NL.IMBAG.Pand.1655100000492537","1949","yes","Pand in gebruik","13.27","997"
"NL.IMBAG.Pand.1655100000492538-0","58.9","13.46","57.32","115.17","58.11","NL.IMBAG.Pand.1655100000492538","1948","yes","Pand in gebruik","58.9","997"
"NL.IMBAG.Pand.1655100000492558-0","20.46","20.47","0.0","16.8","34.75","NL.IMBAG.Pand.1655100000492558","1986","yes","Pand in gebruik","20.46","997"
"NL.IMBAG.Pand.1655100000492559-0","56.22","0.0","67.21","115.43","88.09","NL.IMBAG.Pand.1655100000492559","1982","yes","Pand in gebruik","56.22","997"
"NL.IMBAG.Pand.1655100000492560-0","56.24","0.0","67.35","131.48","71.6","NL.IMBAG.Pand.1655100000492560","1982","yes","Pand in gebruik","56.24","997"
"NL.IMBAG.Pand.1655100000492561-0","56.26","0.0","67.38","68.19","140.79","NL.IMBAG.Pand.1655100000492561","1982","yes","Pand in gebruik","56.25","997"
"NL.IMBAG.Pand.1655100000492567-0","93.31","50.0","54.46","78.35","160.36","NL.IMBAG.Pand.1655100000492567","1993","yes","Pand in gebruik","93.31","997"
"NL.IMBAG.Pand.1655100000492594-0","53.13","0.0","61.77","121.25","86.35","NL.IMBAG.Pand.1655100000492594","1985","yes","Pand in gebruik","53.12","997"
"NL.IMBAG.Pand.1655100000492597-0","18.7","18.7","0.0","14.98","29.59","NL.IMBAG.Pand.1655100000492597","1980","yes","Pand in gebruik","18.7","997"
"NL.IMBAG.Pand.1655100000492598-0","56.16","0.0","67.07","132.44","73.52","NL.IMBAG.Pand.1655100000492598","1980","yes","Pand in gebruik","56.16","997"
"NL.IMBAG.Pand.1655100000492599-0","18.23","18.23","0.0","22.51","22.51","NL.IMBAG.Pand.1655100000492599","1983","yes","Pand in gebruik","18.23","997"
"NL.IMBAG.Pand.1655100000492600-0","70.8","0.0","84.72","55.61","105.5","NL.IMBAG.Pand.1655100000492600","1981","yes","Pand in gebruik","70.78","997"
"NL.IMBAG.Pand.1655100000492601-0","79.87","0.0","95.21","53.48","95.64","NL.IMBAG.Pand.1655100000492601","1981","yes","Pand in gebruik","79.86","997"
"NL.IMBAG.Pand.1655100000492602-0","8.31","0.0","8.45","6.1","24.09","NL.IMBAG.Pand.1655100000492602","1982","yes","Pand in gebruik","8.31","997"
"NL.IMBAG.Pand.1655100000492603-0","96.95","40.89","72.38","59.14","213.97","NL.IMBAG.Pand.1655100000492603","1978","yes","Pand in gebruik","96.96","997"
"NL.IMBAG.Pand.1655100000492634-0","84.36","26.5","73.89","75.33","201.06","NL.IMBAG.Pand.1655100000492634","1958","yes","Pand in gebruik","84.4","997"
"NL.IMBAG.Pand.1655100000492635-0","25.43","25.46","0.0","25.43","26.0","NL.IMBAG.Pand.1655100000492635","1930","yes","Pand in gebruik","25.44","997"
"NL.IMBAG.Pand.1655100000492636-0","97.49","13.03","114.83","198.84","226.81","NL.IMBAG.Pand.1655100000492636","1903","yes","Pand in gebruik","97.5","997"
"NL.IMBAG.Pand.1655100000492637-0","131.09","57.48","84.08","15.78","279.19","NL.IMBAG.Pand.1655100000492637","1946","yes","Pand in gebruik","138.86","997"
"NL.IMBAG.Pand.1655100000492638-0","131.65","4.82","147.88","109.75","235.9","NL.IMBAG.Pand.1655100000492638","1967","yes","Pand in gebruik","136.2","997"
"NL.IMBAG.Pand.1655100000493184-0","96.04","42.55","68.95","0.0","240.09","NL.IMBAG.Pand.1655100000493184","1995","yes","Pand in gebruik","99.04","997"
"NL.IMBAG.Pand.1655100000493225-0","21.24","21.24","0.0","15.48","33.6","NL.IMBAG.Pand.1655100000493225","1984","yes","Pand in gebruik","21.24","997"
"NL.IMBAG.Pand.1655100000493226-0","8.62","8.62","0.0","0.0","32.86","NL.IMBAG.Pand.1655100000493226","1981","yes","Pand in gebruik","8.62","997"
"NL.IMBAG.Pand.1655100000493227-0","25.1","25.1","0.0","24.44","39.09","NL.IMBAG.Pand.1655100000493227","1970","yes","Pand in gebruik","25.1","997"
"NL.IMBAG.Pand.1655100000493424-0","45.5","54.53","0.0","36.56","64.6","NL.IMBAG.Pand.1655100000493424","1903","yes","Pand in gebruik","45.49","997"
"NL.IMBAG.Pand.1655100000493425-0","23.97","0.0","27.36","0.0","46.55","NL.IMBAG.Pand.1655100000493425","1950","yes","Pand in gebruik","23.97","997"
"NL.IMBAG.Pand.1655100000493475-0","167.86","7.95","197.54","0.0","276.84","NL.IMBAG.Pand.1655100000493475","1970","yes","Pand in gebruik","167.86","997"
"NL.IMBAG.Pand.1655100000494273-0","506.88","0.0","508.78","0.0","856.03","NL.IMBAG.Pand.1655100000494273","2007","yes","Pand in gebruik","506.9","997"
"NL.IMBAG.Pand.1655100000494277-0","16.3","16.3","0.0","29.29","15.99","NL.IMBAG.Pand.1655100000494277","1972","yes","Pand in gebruik","16.29","997"
"NL.IMBAG.Pand.1655100000494285-0","2841.84","2841.84","0.0","0.0","1754.08","NL.IMBAG.Pand.1655100000494285","2009","yes","Pand in gebruik","2857.82","997"
"NL.IMBAG.Pand.1655100000494289-0","946.98","947.02","0.0","0.0","1089.03","NL.IMBAG.Pand.1655100000494289","2007","yes","Pand in gebruik","947.02","997"
"NL.IMBAG.Pand.1655100000494291-0","11.26","11.26","0.0","0.0","35.83","NL.IMBAG.Pand.1655100000494291","1992","yes","Pand in gebruik","11.26","997"
"NL.IMBAG.Pand.1655100000494309-0","15.33","15.35","0.0","10.0","22.2","NL.IMBAG.Pand.1655100000494309","1970","yes","Pand in gebruik","15.33","997"
"NL.IMBAG.Pand.1655100000494310-0","106.64","38.62","106.64","21.35","245.81","NL.IMBAG.Pand.1655100000494310","2008","yes","Pand in gebruik","106.64","997"
"NL.IMBAG.Pand.1655100000494311-0","1348.89","1113.78","174.13","0.0","2310.18","NL.IMBAG.Pand.1655100000494311","2006","yes","Pand in gebruik","1362.86","997"
"NL.IMBAG.Pand.1655100000494396-0","674.33","0.0","683.96","0.0","712.65","NL.IMBAG.Pand.1655100000494396","2006","yes","Pand in gebruik","674.42","997"
"NL.IMBAG.Pand.1655100000494397-0","1206.18","1206.18","0.0","0.0","1178.18","NL.IMBAG.Pand.1655100000494397","2008","yes","Verbouwing pand","1878.04","997"
"NL.IMBAG.Pand.1655100000494400-0","20.21","20.21","0.0","18.54","65.27","NL.IMBAG.Pand.1655100000494400","2005","yes","Pand in gebruik","20.25","997"
"NL.IMBAG.Pand.1655100000494401-0","106.12","61.41","78.41","107.46","194.25","NL.IMBAG.Pand.1655100000494401","2005","yes","Pand in gebruik","106.12","997"
"NL.IMBAG.Pand.1655100000494402-0","106.6","51.87","80.2","97.18","205.18","NL.IMBAG.Pand.1655100000494402","2005","yes","Pand in gebruik","106.6","997"
"NL.IMBAG.Pand.1655100000494403-0","107.32","39.61","80.18","116.2","187.98","NL.IMBAG.Pand.1655100000494403","2005","yes","Pand in gebruik","107.32","997"
"NL.IMBAG.Pand.1655100000494412-0","36.06","0.0","58.62","0.0","98.57","NL.IMBAG.Pand.1655100000494412","2003","yes","Pand in gebruik","41.99","997"
"NL.IMBAG.Pand.1655100000494413-0","48.71","0.0","56.29","124.91","61.09","NL.IMBAG.Pand.1655100000494413","2002","yes","Pand in gebruik","48.71","997"
"NL.IMBAG.Pand.1655100000494442-0","120.61","47.58","104.89","0.0","291.61","NL.IMBAG.Pand.1655100000494442","2000","yes","Pand in gebruik","121.26","997"
"NL.IMBAG.Pand.1655100000494443-0","139.58","37.7","131.34","0.0","295.33","NL.IMBAG.Pand.1655100000494443","2000","yes","Pand in gebruik","139.58","997"
"NL.IMBAG.Pand.1655100000494454-0","23.9","0.0","27.62","0.0","47.74","NL.IMBAG.Pand.1655100000494454","1999","yes","Pand in gebruik","23.9","997"
"NL.IMBAG.Pand.1655100000494455-0","85.45","24.22","74.54","76.26","186.17","NL.IMBAG.Pand.1655100000494455","1999","yes","Pand in gebruik","85.61","997"
"NL.IMBAG.Pand.1655100000494456-0","85.45","27.38","71.69","96.98","156.38","NL.IMBAG.Pand.1655100000494456","1999","yes","Pand in gebruik","85.65","997"
"NL.IMBAG.Pand.1655100000494457-0","84.98","26.16","72.92","94.19","160.22","NL.IMBAG.Pand.1655100000494457","1999","yes","Pand in gebruik","85.11","997"
"NL.IMBAG.Pand.1655100000494458-0","96.54","0.0","149.95","0.0","162.25","NL.IMBAG.Pand.1655100000494458","1999","yes","Pand in gebruik","96.54","997"
"NL.IMBAG.Pand.1655100000494483-0","19.16","19.16","0.0","16.56","33.46","NL.IMBAG.Pand.1655100000494483","1998","yes","Pand in gebruik","19.15","997"
"NL.IMBAG.Pand.1655100000494515-0","67.48","67.48","0.0","141.76","60.11","NL.IMBAG.Pand.1655100000494515","1998","yes","Pand in gebruik","67.47","997"
"NL.IMBAG.Pand.1655100000494845-0","63.64","63.64","0.0","135.47","81.68","NL.IMBAG.Pand.1655100000494845","1899","yes","Pand in gebruik","63.64","997"
"NL.IMBAG.Pand.1655100000494846-0","236.07","0.0","285.38","5.89","402.0","NL.IMBAG.Pand.1655100000494846","1960","yes","Pand in gebruik","236.17","997"
"NL.IMBAG.Pand.1655100000494847-0","234.03","47.26","198.35","118.1","405.32","NL.IMBAG.Pand.1655100000494847","1950","yes","Pand in gebruik","234.04","997"
"NL.IMBAG.Pand.1655100000494848-0","16.43","16.43","0.0","10.13","33.92","NL.IMBAG.Pand.1655100000494848","1990","yes","Pand in gebruik","16.43","997"
"NL.IMBAG.Pand.1655100000494849-0","47.89","0.0","60.74","49.37","124.28","NL.IMBAG.Pand.1655100000494849","1969","yes","Pand in gebruik","47.94","997"
"NL.IMBAG.Pand.1655100000494850-0","45.05","0.0","65.63","54.83","140.7","NL.IMBAG.Pand.1655100000494850","1966","yes","Pand in gebruik","45.05","997"
"NL.IMBAG.Pand.1655100000494851-0","72.78","25.76","56.52","54.83","153.36","NL.IMBAG.Pand.1655100000494851","1966","yes","Pand in gebruik","72.78","997"
"NL.IMBAG.Pand.1655100000494852-0","47.82","0.0","60.72","50.22","124.71","NL.IMBAG.Pand.1655100000494852","1967","yes","Pand in gebruik","47.82","997"
"NL.IMBAG.Pand.1655100000494853-0","14.65","14.65","0.0","0.0","37.34","NL.IMBAG.Pand.1655100000494853","1969","yes","Pand in gebruik","14.64","997"
"NL.IMBAG.Pand.1655100000494854-0","19.46","0.0","19.66","6.52","41.34","NL.IMBAG.Pand.1655100000494854","1967","yes","Pand in gebruik","23.45","997"
"NL.IMBAG.Pand.1655100000494883-0","47.39","0.0","60.1","49.46","127.65","NL.IMBAG.Pand.1655100000494883","1967","yes","Pand in gebruik","47.39","997"
"NL.IMBAG.Pand.1655100000494884-0","12.79","12.8","0.0","0.0","34.12","NL.IMBAG.Pand.1655100000494884","1967","yes","Pand in gebruik","12.79","997"
"NL.IMBAG.Pand.1655100000494885-0","130.48","52.15","94.41","27.68","250.12","NL.IMBAG.Pand.1655100000494885","1969","yes","Pand in gebruik","130.49","997"
"NL.IMBAG.Pand.1655100000494886-0","51.49","0.0","62.46","0.0","184.79","NL.IMBAG.Pand.1655100000494886","1973","yes","Pand in gebruik","62.94","997"
"NL.IMBAG.Pand.1655100000494887-0","111.44","56.13","72.96","0.0","267.57","NL.IMBAG.Pand.1655100000494887","1970","yes","Pand in gebruik","112.11","997"
"NL.IMBAG.Pand.1655100000494888-0","107.62","38.34","85.93","77.62","175.97","NL.IMBAG.Pand.1655100000494888","1970","yes","Pand in gebruik","107.62","997"
"NL.IMBAG.Pand.1655100000494889-0","120.93","63.93","63.31","81.69","155.98","NL.IMBAG.Pand.1655100000494889","1969","yes","Pand in gebruik","131.4","997"
"NL.IMBAG.Pand.1655100000494890-0","88.88","38.97","58.59","78.45","122.2","NL.IMBAG.Pand.1655100000494890","1969","yes","Pand in gebruik","88.88","997"
"NL.IMBAG.Pand.1655100000494891-0","74.18","0.0","85.4","76.74","134.89","NL.IMBAG.Pand.1655100000494891","1969","yes","Pand in gebruik","74.18","997"
"NL.IMBAG.Pand.1655100000494892-0","59.25","29.93","35.93","0.0","115.08","NL.IMBAG.Pand.1655100000494892","1973","yes","Pand in gebruik","59.25","997"
"NL.IMBAG.Pand.1655100000494893-0","39.99","0.0","55.08","0.0","80.27","NL.IMBAG.Pand.1655100000494893","2009","yes","Pand in gebruik","39.99","997"
"NL.IMBAG.Pand.1655100000494917-0","13.22","0.0","13.63","10.75","23.42","NL.IMBAG.Pand.1655100000494917","1975","yes","Pand in gebruik","13.22","997"
"NL.IMBAG.Pand.1655100000494919-0","174.25","174.27","0.04","0.0","354.5","NL.IMBAG.Pand.1655100000494919","1961","yes","Pand in gebruik","174.26","997"
"NL.IMBAG.Pand.1655100000494920-0","22.91","0.0","23.12","28.61","20.64","NL.IMBAG.Pand.1655100000494920","1932","yes","Pand in gebruik","22.91","997"
"NL.IMBAG.Pand.1655100000494921-0","86.76","0.0","87.29","0.0","149.56","NL.IMBAG.Pand.1655100000494921","1956","yes","Pand in gebruik","86.76","997"
"NL.IMBAG.Pand.1655100000494922-0","42.31","0.0","42.44","0.0","62.14","NL.IMBAG.Pand.1655100000494922","1970","yes","Pand in gebruik","42.31","997"
"NL.IMBAG.Pand.1655100000494924-0","19.23","0.0","19.4","0.0","41.44","NL.IMBAG.Pand.1655100000494924","2005","yes","Pand in gebruik","19.22","997"
"NL.IMBAG.Pand.1655100000494925-0","2218.51","2218.51","0.0","0.0","1634.73","NL.IMBAG.Pand.1655100000494925","1989","yes","Pand in gebruik","2218.54","997"
"NL.IMBAG.Pand.1655100000494954-0","8.52","0.0","9.09","0.0","22.12","NL.IMBAG.Pand.1655100000494954","2009","yes","Pand in gebruik","16.51","997"
"NL.IMBAG.Pand.1655100000494955-0","13.88","13.9","0.0","0.0","31.77","NL.IMBAG.Pand.1655100000494955","1965","yes","Pand in gebruik","19.01","997"
"NL.IMBAG.Pand.1655100000494956-0","97.26","0.0","137.74","0.0","115.82","NL.IMBAG.Pand.1655100000494956","1930","yes","Pand in gebruik","98.32","997"
"NL.IMBAG.Pand.1655100000494957-0","104.01","9.39","102.93","0.0","240.42","NL.IMBAG.Pand.1655100000494957","1940","yes","Pand in gebruik","104.0","997"
"NL.IMBAG.Pand.1655100000494958-0","105.1","51.0","103.73","27.46","146.97","NL.IMBAG.Pand.1655100000494958","1976","yes","Pand in gebruik","105.13","997"
"NL.IMBAG.Pand.1655100000494959-0","87.25","29.89","71.46","23.82","238.94","NL.IMBAG.Pand.1655100000494959","1975","yes","Pand in gebruik","87.7","997"
"NL.IMBAG.Pand.1655100000494960-0","121.16","61.4","80.32","0.0","306.21","NL.IMBAG.Pand.1655100000494960","1977","yes","Pand in gebruik","121.68","997"
"NL.IMBAG.Pand.1655100000494961-0","87.68","87.68","0.0","53.28","73.51","NL.IMBAG.Pand.1655100000494961","1975","yes","Pand in gebruik","87.68","997"
"NL.IMBAG.Pand.1655100000494962-0","92.33","92.33","0.0","40.35","89.52","NL.IMBAG.Pand.1655100000494962","1975","yes","Pand in gebruik","92.32","997"
"NL.IMBAG.Pand.1655100000494963-0","111.36","52.49","116.54","29.54","134.63","NL.IMBAG.Pand.1655100000494963","1975","yes","Pand in gebruik","111.36","997"
"NL.IMBAG.Pand.1655100000494964-0","147.38","30.02","149.06","0.0","225.13","NL.IMBAG.Pand.1655100000494964","1975","yes","Pand in gebruik","147.38","997"
"NL.IMBAG.Pand.1655100000494965-0","155.85","28.37","164.92","0.0","211.09","NL.IMBAG.Pand.1655100000494965","1976","yes","Pand in gebruik","155.85","997"
"NL.IMBAG.Pand.1655100000494966-0","19.07","19.05","0.02","6.71","36.57","NL.IMBAG.Pand.1655100000494966","1969","yes","Pand in gebruik","19.06","997"
"NL.IMBAG.Pand.1655100000494977-0","31.79","0.0","44.89","0.0","72.61","NL.IMBAG.Pand.1655100000494977","1980","yes","Pand in gebruik","31.79","997"
"NL.IMBAG.Pand.1655100000494988-0","19.71","19.72","0.0","13.51","29.25","NL.IMBAG.Pand.1655100000494988","1969","yes","Pand in gebruik","19.71","997"
"NL.IMBAG.Pand.1655100000494989-0","46.3","0.0","56.44","96.63","72.29","NL.IMBAG.Pand.1655100000494989","1969","yes","Pand in gebruik","46.3","997"
"NL.IMBAG.Pand.1655100000494990-0","46.3","0.0","56.29","96.73","71.93","NL.IMBAG.Pand.1655100000494990","1969","yes","Pand in gebruik","46.3","997"
"NL.IMBAG.Pand.1655100000494991-0","18.81","18.81","0.0","6.43","39.15","NL.IMBAG.Pand.1655100000494991","1969","yes","Pand in gebruik","18.81","997"
"NL.IMBAG.Pand.1655100000494992-0","46.22","0.0","55.87","96.47","72.25","NL.IMBAG.Pand.1655100000494992","1969","yes","Pand in gebruik","46.22","997"
"NL.IMBAG.Pand.1655100000494993-0","13.14","13.14","0.0","12.59","26.54","NL.IMBAG.Pand.1655100000494993","1976","yes","Pand in gebruik","13.14","997"
"NL.IMBAG.Pand.1655100000494994-0","12.51","12.51","0.0","6.1","30.78","NL.IMBAG.Pand.1655100000494994","1976","yes","Pand in gebruik","12.51","997"
"NL.IMBAG.Pand.1655100000494995-0","89.74","36.36","62.55","73.05","205.17","NL.IMBAG.Pand.1655100000494995","1976","yes","Pand in gebruik","89.74","997"
"NL.IMBAG.Pand.1655100000494997-0","52.75","0.0","61.96","149.91","83.76","NL.IMBAG.Pand.1655100000494997","1976","yes","Pand in gebruik","52.75","997"
"NL.IMBAG.Pand.1655100000494998-0","87.64","59.44","61.28","98.48","128.7","NL.IMBAG.Pand.1655100000494998","1973","yes","Pand in gebruik","87.61","997"
"NL.IMBAG.Pand.1655100000495000-0","47.06","0.0","56.54","50.48","121.28","NL.IMBAG.Pand.1655100000495000","1974","yes","Pand in gebruik","47.07","997"
"NL.IMBAG.Pand.1655100000495003-0","48.71","2.16","53.95","131.12","60.52","NL.IMBAG.Pand.1655100000495003","1975","yes","Pand in gebruik","48.71","997"
"NL.IMBAG.Pand.1655100000495016-0","12.88","0.0","13.15","0.0","35.41","NL.IMBAG.Pand.1655100000495016","1968","yes","Pand in gebruik","12.88","997"
"NL.IMBAG.Pand.1655100000495017-0","131.0","0.0","164.76","0.0","181.2","NL.IMBAG.Pand.1655100000495017","1968","yes","Pand in gebruik","131.0","997"
"NL.IMBAG.Pand.1655100000495019-0","152.54","8.52","225.19","0.0","245.32","NL.IMBAG.Pand.1655100000495019","1967","yes","Pand in gebruik","152.46","997"
"NL.IMBAG.Pand.1655100000495020-0","12.53","0.0","12.6","0.0","34.14","NL.IMBAG.Pand.1655100000495020","1967","yes","Pand in gebruik","12.53","997"
"NL.IMBAG.Pand.1655100000495021-0","90.19","0.0","132.38","0.0","182.36","NL.IMBAG.Pand.1655100000495021","1991","yes","Pand in gebruik","90.19","997"
"NL.IMBAG.Pand.1655100000495022-0","107.04","0.0","152.03","0.0","225.51","NL.IMBAG.Pand.1655100000495022","1991","yes","Pand in gebruik","107.04","997"
"NL.IMBAG.Pand.1655100000495023-0","25.36","25.36","0.0","0.0","57.77","NL.IMBAG.Pand.1655100000495023","1920","yes","Pand in gebruik","25.36","997"
"NL.IMBAG.Pand.1655100000495024-0","83.12","0.0","89.7","0.0","235.87","NL.IMBAG.Pand.1655100000495024","1938","yes","Pand in gebruik","83.86","997"
"NL.IMBAG.Pand.1655100000495025-0","1101.54","0.0","1133.65","0.0","444.66","NL.IMBAG.Pand.1655100000495025","1970","yes","Pand in gebruik","1101.56","997"
"NL.IMBAG.Pand.1655100000495026-0","74.8","0.0","104.79","48.48","127.89","NL.IMBAG.Pand.1655100000495026","1950","yes","Pand in gebruik","74.79","997"
"NL.IMBAG.Pand.1655100000495027-0","137.07","0.0","164.21","3.64","166.91","NL.IMBAG.Pand.1655100000495027","1974","yes","Pand in gebruik","137.07","997"
"NL.IMBAG.Pand.1655100000495028-0","23.32","0.0","23.39","0.0","55.36","NL.IMBAG.Pand.1655100000495028","1972","yes","Pand in gebruik","23.32","997"
"NL.IMBAG.Pand.1655100000495029-0","197.91","40.94","220.2","0.0","406.85","NL.IMBAG.Pand.1655100000495029","1987","yes","Pand in gebruik (niet ingemeten)","197.98","997"
"NL.IMBAG.Pand.1655100000495030-0","48.85","0.0","56.44","124.8","71.81","NL.IMBAG.Pand.1655100000495030","1975","yes","Pand in gebruik","48.85","997"
"NL.IMBAG.Pand.1655100000495032-0","47.43","0.0","54.54","127.74","61.59","NL.IMBAG.Pand.1655100000495032","1975","yes","Pand in gebruik","47.43","997"
"NL.IMBAG.Pand.1655100000495033-0","28.75","28.75","0.0","22.68","38.72","NL.IMBAG.Pand.1655100000495033","1975","yes","Pand in gebruik","28.75","997"
"NL.IMBAG.Pand.1655100000495034-0","29.48","29.49","0.0","5.44","56.19","NL.IMBAG.Pand.1655100000495034","1975","yes","Pand in gebruik","29.48","997"
"NL.IMBAG.Pand.1655100000495036-0","53.23","0.0","63.86","63.69","136.39","NL.IMBAG.Pand.1655100000495036","1974","yes","Pand in gebruik","53.66","997"
"NL.IMBAG.Pand.1655100000495037-0","54.13","0.0","64.83","64.0","133.38","NL.IMBAG.Pand.1655100000495037","1974","yes","Pand in gebruik","54.13","997"
"NL.IMBAG.Pand.1655100000495038-0","54.19","0.0","64.86","64.51","133.06","NL.IMBAG.Pand.1655100000495038","1974","yes","Pand in gebruik","54.2","997"
"NL.IMBAG.Pand.1655100000495040-0","52.3","0.0","62.54","62.98","133.7","NL.IMBAG.Pand.1655100000495040","1975","yes","Pand in gebruik","52.3","997"
"NL.IMBAG.Pand.1655100000495041-0","50.31","0.0","58.11","129.93","63.85","NL.IMBAG.Pand.1655100000495041","1973","yes","Pand in gebruik","50.31","997"
"NL.IMBAG.Pand.1655100000495042-0","56.56","0.0","67.17","99.86","91.45","NL.IMBAG.Pand.1655100000495042","1974","yes","Pand in gebruik","56.56","997"
"NL.IMBAG.Pand.1655100000495043-0","45.63","0.0","54.68","99.55","67.84","NL.IMBAG.Pand.1655100000495043","1974","yes","Pand in gebruik","45.63","997"
"NL.IMBAG.Pand.1655100000495044-0","52.11","2.92","56.87","62.71","132.22","NL.IMBAG.Pand.1655100000495044","1975","yes","Pand in gebruik","52.11","997"
"NL.IMBAG.Pand.1655100000495045-0","50.58","0.0","58.49","132.81","64.81","NL.IMBAG.Pand.1655100000495045","1975","yes","Pand in gebruik","50.58","997"
"NL.IMBAG.Pand.1655100000495052-0","118.26","118.26","0.0","14.27","143.2","NL.IMBAG.Pand.1655100000495052","1967","yes","Pand in gebruik","118.26","997"
